campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.0,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.15710723192019949,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9573792790750397,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.25,0.8063931081387441,0.14417063604641572,0.0,0.0,0.0,0
0.75,0.055316254817501714,0.2516981058885456,0.0,1.0,0.0,0
0.0,0.02448424393561552,0.7374520438429761,0.0,0.5,0.0,1
0.5,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.15075946497392884,0.1719677744566419,0.0,0.0,0.0,0
0.25,0.0886420312854228,0.1386535784121834,0.0,1.0,0.0,1
0.0,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.8063931081387441,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9816368170482885,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.1856721831784176,0.7374520438429761,0.0,0.5,1.0,0
0.25,0.14327816821582406,0.0,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9800498753117208,0.0,0.5,0.5,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.75,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1719677744566419,0.5,0.5,1.0,0
0.25,0.9580593969621403,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9805032872364543,0.14417063604641572,0.0,0.5,1.0,0
0.75,0.9809566991611882,0.14417063604641572,0.0,0.5,1.0,0
0.75,0.9800498753117208,0.0,0.0,0.5,0.0,1
0.25,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.7902969848107007,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.0,0.0,0.5,1.0,1
0.75,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.09430968034459308,0.04699219187815162,0.0,0.0,0.0,0
0.25,0.018136476989344813,0.1627748341237184,0.0,1.0,1.0,0
0.0,0.7803219224665607,0.04699219187815162,0.0,0.5,0.0,0
1.0,0.9807299931988211,0.14417063604641572,0.5,0.5,0.0,0
0.25,0.9823169349353889,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.1466787576513262,0.2516981058885456,0.0,0.5,0.0,1
1.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.7374520438429761,0.0,0.5,1.0,0
0.0,0.9829970528224894,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.055542960779868505,1.0,0.0,1.0,0.0,0
0.5,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.0040807073226026,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.01949671276354567,0.1627748341237184,0.0,0.5,0.0,1
1.0,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.1856721831784176,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.1419179324416232,0.3078109922135871,0.0,0.5,0.0,1
0.25,0.9814101110859217,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.18159147585581503,0.04699219187815162,0.5,0.5,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.5,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.08138744048968488,0.7374520438429761,0.0,1.0,0.0,0
0.25,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9829970528224894,0.0,0.5,0.5,0.0,0
0.0,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.7803219224665607,0.059834802342323024,0.0,0.0,0.0,0
0.25,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9580593969621403,0.1627748341237184,0.5,0.5,1.0,1
0.0,0.7977782815688053,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9800498753117208,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.17479029698481074,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9571525731126729,0.0,0.5,0.5,1.0,1
0.0,0.9829970528224894,1.0,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.13829063704375427,0.0,0.0,0.0,0.0,0
0.25,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.75,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.7803219224665607,0.0,0.5,0.5,0.0,0
0.5,0.9800498753117208,0.1386535784121834,0.5,0.5,0.0,0
0.0,0.019950124688279308,0.1627748341237184,0.0,0.0,0.0,1
0.0,0.9580593969621403,0.3078109922135871,0.5,0.5,1.0,0
0.0,0.9829970528224894,0.14417063604641572,0.5,0.5,0.0,0
0.0,0.13829063704375427,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.13965087281795513,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9800498753117208,0.059834802342323024,0.5,0.5,0.0,1
0.0,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.05350260711856722,0.2516981058885456,0.0,0.5,0.0,1
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.9571525731126729,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.2099297211516663,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.0,0.5,0.5,1.0,0
0.75,0.1466787576513262,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.1586941736567672,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9825436408977557,0.0,0.5,0.5,0.0,0
0.0,0.8063931081387441,0.14417063604641572,0.5,0.0,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9818635230106552,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9591929267739743,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,1
0.25,0.7803219224665607,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.00045341192473363767,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9594196327363409,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.0242575379732487,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.0,0.5,0.5,0.0,0
0.5,0.1586941736567672,0.04699219187815162,0.0,0.0,1.0,0
0.0,0.15710723192019949,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,1
0.25,0.13171616413511678,0.7374520438429761,0.0,0.5,1.0,0
0.25,0.17592382679664476,0.0,0.0,0.0,0.0,1
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.25,0.9805032872364543,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.7803219224665607,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.018136476989344813,0.2516981058885456,0.0,1.0,0.0,0
0.0,0.9576059850374066,0.0,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.15075946497392884,0.0,0.0,0.0,0.0,0
0.25,0.9576059850374066,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.1466787576513262,0.14417063604641572,0.0,0.0,1.0,0
1.0,0.9809566991611882,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
1.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9594196327363409,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.9820902289730222,0.3078109922135871,0.5,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9800498753117208,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.04699219187815162,0.5,0.5,1.0,1
0.75,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.25,0.7803219224665607,0.1386535784121834,0.0,0.5,0.0,0
0.0,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.16572205849013832,1.0,0.0,0.5,0.0,0
0.0,0.9807299931988211,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.14327816821582406,0.04699219187815162,0.0,0.0,0.0,0
0.5,0.7902969848107007,0.0,0.0,0.5,0.0,0
0.25,0.7902969848107007,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.9825436408977557,0.0,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.7977782815688053,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.9802765812740877,0.0,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,1
0.25,0.046248016322829294,0.2516981058885456,0.0,1.0,0.0,0
0.5,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.002267059623668105,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.3078109922135871,0.5,0.5,1.0,0
0.0,0.7902969848107007,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9576059850374066,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.14237134436635684,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.17592382679664476,0.04699219187815162,0.0,0.5,0.0,1
0.25,0.9805032872364543,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.14327816821582406,0.15761413322234613,0.0,1.0,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.5,0.9591929267739743,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.8063931081387441,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9825436408977557,0.7374520438429761,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.5,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.021990478349580594,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.03355248243028794,0.2516981058885456,0.0,0.0,0.0,0
0.5,0.9580593969621403,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.15393334844706413,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.9580593969621403,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9829970528224894,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.23328043527544778,0.7374520438429761,0.0,0.5,0.0,1
0.0,0.7902969848107007,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9594196327363409,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.8063931081387441,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.060303785989571534,0.0,0.0,1.0,0.0,1
0.25,0.0020403536613012863,0.7374520438429761,0.0,0.0,0.0,0
0.5,0.7902969848107007,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.01927000680117888,0.0,0.0,0.0,0.0,0
0.25,0.14327816821582406,0.1627748341237184,0.0,0.0,0.0,0
0.25,0.018363182951711632,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9594196327363409,0.0,0.5,0.5,1.0,0
0.0,0.9814101110859217,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.15710723192019949,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.09294944457039223,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.018136476989344813,0.1386535784121834,0.0,1.0,0.0,0
0.25,0.9802765812740877,0.0,0.5,0.5,0.0,0
0.0,0.060303785989571534,0.2516981058885456,0.0,1.0,0.0,1
0.0,0.9825436408977557,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,1
0.5,0.7678530945363864,0.3078109922135871,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.25,0.17479029698481074,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9589662208116074,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.04699219187815162,0.5,0.5,0.0,0
1.0,0.1632282929041034,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9594196327363409,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9800498753117208,0.0,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.5,0.5,0.0,0
0.75,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.059834802342323024,0.0,0.5,0.0,0
0.75,0.14894581727499434,0.2516981058885456,0.0,0.0,1.0,0
1.0,0.17887100430741332,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.25,0.1466787576513262,0.0,0.0,0.5,0.0,0
0.5,0.04420766266152801,0.2516981058885456,0.0,1.0,0.0,1
0.5,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.1437315801405577,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.5,0.0,0
1.0,0.9800498753117208,0.0,0.5,0.5,0.0,0
0.25,0.9573792790750397,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9807299931988211,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.5,0.0,0.0,0
0.25,0.9576059850374066,0.0,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9805032872364543,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.14894581727499434,0.0,0.0,0.5,0.0,0
0.75,0.9820902289730222,0.14417063604641572,0.0,0.5,0.0,1
0.75,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9580593969621403,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9809566991611882,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.75,0.09204262072092498,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.17479029698481074,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.00022670596236681884,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9814101110859217,0.14417063604641572,0.5,0.5,0.0,1
0.5,0.9591929267739743,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.8063931081387441,0.1386535784121834,0.0,0.0,0.0,0
0.0,0.9569258671503063,0.2516981058885456,0.0,0.5,1.0,0
1.0,0.7803219224665607,0.1386535784121834,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9580593969621403,0.3078109922135871,0.5,0.5,1.0,0
0.0,0.051008841532532295,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.055542960779868505,1.0,0.0,1.0,0.0,1
0.25,0.14327816821582406,0.0,0.0,0.0,0.0,0
0.0,0.15710723192019949,0.0,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.9580593969621403,0.1386535784121834,0.5,0.5,1.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7902969848107007,0.0,0.0,0.5,0.0,0
0.25,0.9818635230106552,0.1386535784121834,0.0,0.5,0.0,0
0.0,0.7902969848107007,0.14417063604641572,0.0,0.5,0.0,0
1.0,0.046248016322829294,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.1719677744566419,0.5,0.5,0.0,0
0.0,0.9569258671503063,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.25,0.14282475629109048,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.9820902289730222,0.04699219187815162,0.0,0.5,0.0,0
0.75,0.7977782815688053,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.1419179324416232,0.1627748341237184,0.0,0.5,0.0,1
0.0,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.7977782815688053,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9569258671503063,0.1627748341237184,0.5,0.5,1.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,1.0,1
0.0,0.9591929267739743,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9795964633869871,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9820902289730222,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.17479029698481074,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.7678530945363864,0.3078109922135871,0.5,0.0,0.0,0
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.018136476989344813,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.14417063604641572,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.25,0.13829063704375427,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9133983223758786,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7977782815688053,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.07889367490364996,1.0,0.0,0.5,0.0,1
0.25,0.9811834051235548,0.059834802342323024,0.5,0.5,0.0,0
0.25,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.14327816821582406,0.04699219187815162,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.75,0.9580593969621403,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.7374520438429761,0.5,0.5,1.0,0
0.25,0.9811834051235548,0.059834802342323024,0.5,0.5,0.0,0
0.25,0.7678530945363864,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.15393334844706413,0.0,0.5,0.5,0.0,0
0.5,0.14894581727499434,0.0,0.5,0.0,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9576059850374066,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.5,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.75,0.9823169349353889,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.0,0.0,0
0.0,0.22557243255497622,0.7374520438429761,0.0,0.5,1.0,0
0.5,0.15075946497392884,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9589662208116074,0.14417063604641572,0.0,0.5,1.0,0
0.0,0.7902969848107007,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9589662208116074,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.03831330763999094,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.8063931081387441,0.059834802342323024,0.0,0.0,0.0,0
0.5,0.9814101110859217,0.04699219187815162,0.5,0.5,0.0,0
0.75,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.9807299931988211,0.1627748341237184,0.0,0.5,0.0,1
0.5,0.9802765812740877,0.04699219187815162,0.0,0.5,1.0,0
1.0,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.0,0.5,0.5,1.0,0
0.0,0.9818635230106552,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.055542960779868505,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.5,0.17592382679664476,0.2516981058885456,0.0,1.0,0.0,0
0.5,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.04699219187815162,0.5,0.5,0.0,1
0.5,0.9818635230106552,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.9816368170482885,0.3078109922135871,0.0,0.5,0.0,0
1.0,0.9594196327363409,0.0,0.5,0.5,1.0,0
0.0,0.9820902289730222,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,1
0.25,0.7803219224665607,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.1719677744566419,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.02879165722058491,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.5,0.7977782815688053,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.7803219224665607,0.0,0.0,0.5,0.0,0
0.0,0.02879165722058491,0.0,0.0,0.0,1.0,0
0.25,0.018363182951711632,0.1627748341237184,0.0,0.0,0.0,1
0.25,0.9569258671503063,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.059834802342323024,0.5,0.5,1.0,0
0.5,0.027204715484017233,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.0,0.0,0.5,0.0,0
0.0,0.9807299931988211,0.1386535784121834,0.0,0.5,0.0,0
0.25,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.16096123328043532,0.0,0.0,0.0,0.0,0
0.5,0.9807299931988211,0.0,0.5,0.5,0.0,0
0.0,0.9807299931988211,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.17479029698481074,0.1719677744566419,0.0,0.0,0.0,0
0.25,0.9814101110859217,0.0,0.0,0.5,0.0,0
