latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.44920615682949006,0.903921084142695,1.0,0.75,0.5,0.0,4.248495242049359
0.29979396436796435,0.39632790375003424,0.0,0.25,0.0,1.0,4.499809670330265
0.4234638225669727,0.6726284378385685,0.36164383561643837,0.25,0.0,0.0,4.430816798843313
0.3918797721488403,0.4955239199437358,0.09315068493150686,0.25,0.0,0.0,5.0106352940962555
0.6413283238395451,0.6298443350502794,0.6246575342465753,0.75,0.5,0.0,3.58351893845611
0.7199854563083221,0.5619523691863435,0.0,0.5,0.0,0.0,5.560681631015528
0.512689370985342,0.5520878870241006,0.07397260273972603,0.25,0.0,1.0,5.298317366548036
0.7247848745606689,0.5163172599927748,0.31232876712328766,0.5,0.5,1.0,5.298317366548036
0.6444067385771461,0.5685667040465319,0.136986301369863,0.5,0.5,0.0,3.7612001156935624
0.7055872015513387,0.5672552411000993,0.20821917808219179,0.5,0.5,0.0,4.605170185988092
0.5271845836868465,0.43584285252691757,0.0,0.5,0.5,0.0,4.605170185988092
0.6968125075748617,0.524110010833823,0.010958904109589041,0.5,0.0,0.0,5.135798437050262
0.6210398739546861,0.46828730541881214,0.08493150684931507,0.5,0.0,0.0,5.10594547390058
0.3644406738577288,0.5700302206679169,0.0136986301369863,0.25,0.0,1.0,4.605170185988092
0.5270391467700932,0.4589930245376479,1.0,0.5,0.0,1.0,7.313220387090301
0.6618106896133895,0.5010548723699344,0.0,0.5,0.5,0.0,4.74493212836325
0.5035995636892494,0.5714367171611627,0.473972602739726,0.25,0.5,0.0,4.174387269895637
0.5575324203126968,0.5042860129625808,0.16986301369863013,0.5,0.5,0.0,5.003946305945459
0.5195249060720073,0.9775910896546236,0.947945205479452,0.75,0.0,0.0,4.07753744390572
0.42268815901103096,0.5307433524033911,0.0,0.25,0.5,0.0,4.0943445622221
0.6659314022542873,0.6377321194381693,0.0,0.75,0.5,1.0,4.0943445622221
0.5473033571688433,0.5039248854845653,0.11506849315068493,0.5,0.0,0.0,5.988961416889864
0.6682341534359466,0.49964837587668853,0.0,0.5,0.0,0.0,5.41610040220442
0.6372803296570311,0.4866667933780491,0.4712328767123288,0.5,0.5,0.0,4.382026634673881
0.5759301902799763,0.5487997263033719,0.0,0.25,0.5,0.0,4.248495242049359
0.5214640649618332,0.5722920190827381,0.008219178082191782,0.25,0.5,0.0,4.174387269895637
0.5211004726699855,0.5641381407637027,0.0,0.25,0.5,0.0,4.248495242049359
0.7938674100109182,0.5605078592743098,0.20821917808219179,0.5,0.5,0.0,4.007333185232471
0.40952611804630124,0.6822268260695807,0.9342465753424658,0.25,0.5,0.0,4.31748811353631
0.4983153557144675,0.6244654362990048,0.0,0.25,0.5,0.0,3.8501476017100584
0.8769846079263175,0.6035770627031241,0.24383561643835616,0.5,0.5,0.0,4.0943445622221
0.5020482365773944,0.5576188394502992,0.0,0.25,0.0,0.0,4.553876891600541
0.5551084717004073,0.49978142284226124,0.0,0.5,0.5,0.0,4.605170185988092
0.5508423221427847,0.465436299013561,0.0,0.5,0.0,0.0,5.703782474656201
0.461689492182785,0.5201756219945537,0.9205479452054794,0.25,0.5,0.0,3.912023005428146
0.43340201187736227,0.6558455134662324,0.27123287671232876,0.25,0.0,0.0,4.787491742782046
0.41650709004969144,0.8842491399464052,0.20273972602739726,0.75,0.5,1.0,4.174387269895637
0.4560416919161412,0.5509094710432691,0.7534246575342466,0.25,0.0,1.0,5.703782474656201
0.5843170524784966,0.4996673825860398,0.0,0.5,0.5,0.0,4.23410650459726
0.5659192825112171,0.45308193792408247,0.0,0.5,0.5,0.0,4.605170185988092
0.509513998303234,0.5632638321327477,0.6246575342465753,0.25,0.0,0.0,5.459585514144159
0.5904254029814666,0.5077832474863442,0.052054794520547946,0.5,0.0,1.0,6.745236349484363
0.3898194158283843,0.5366164255982255,0.20273972602739726,0.25,0.0,0.0,4.356708826689592
0.6175009089807304,0.5200045616102216,0.0,0.5,0.0,1.0,4.634728988229636
0.7934068597745778,0.5788113203960847,0.10136986301369863,0.5,0.5,0.0,3.713572066704308
0.5248818325051587,0.48413890103205404,0.0,0.5,0.0,0.0,4.605170185988092
0.6301054417646412,0.4907342291828911,0.008219178082191782,0.5,0.5,0.0,4.700480365792417
0.49734577626955456,0.43185144355956595,0.9534246575342465,0.5,0.5,1.0,4.605170185988092
0.4396557992970713,0.512820025468983,0.0,0.25,0.5,0.0,4.605170185988092
0.5751787662101577,0.554444718985792,0.1643835616438356,0.25,0.0,0.0,5.293304824724492
0.45958065689009686,0.6103244445289135,0.9013698630136986,0.25,0.5,0.0,3.912023005428146
0.6354138892255605,0.5608689867523253,0.6986301369863014,0.5,0.5,0.0,4.418840607796598
0.5545752030057116,0.48088875373005635,0.4904109589041096,0.5,0.0,0.0,5.187385805840755
0.33372924494001666,0.4426472544808462,0.7698630136986302,0.25,0.5,0.0,3.9512437185814275
0.45427220942916335,0.6376180791819479,0.5150684931506849,0.25,0.5,0.0,4.007333185232471
0.5853593503817933,0.5012639461729975,0.18082191780821918,0.5,0.0,0.0,5.616771097666572
0.7476184704884332,0.5776329044152533,0.0,0.5,0.5,0.0,4.499809670330265
0.6163131741607089,0.5839811453443247,0.0,0.75,0.5,0.0,4.0943445622221
0.40986547085202574,0.5854826753844122,0.19726027397260273,0.25,0.0,0.0,5.293304824724492
0.7433523209308106,0.5563643966320058,0.526027397260274,0.5,0.5,1.0,7.313220387090301
0.6749969700642566,0.6203219736567007,0.0,0.75,0.5,0.0,4.248495242049359
0.4955762937825767,0.6168057324235576,0.0,0.25,0.5,0.0,4.31748811353631
0.45868379590353925,0.525687567711401,0.0,0.25,0.0,0.0,4.90527477843843
0.7750575687795589,0.6030258681314535,1.0,0.0,0.5,0.0,4.653960350157523
0.49552781481033037,0.657670157565633,0.9972602739726028,0.75,0.0,0.0,5.926926025970411
0.5025815052720901,0.4447379925113637,0.36164383561643837,0.5,0.5,0.0,4.8283137373023015
0.7479093443219114,0.5776709178339843,0.0,0.5,0.0,0.0,4.48863636973214
0.5819900618106999,0.5028795164693065,0.19452054794520549,0.5,0.0,0.0,5.0106352940962555
0.46816143497757423,0.6126242563624942,0.0,0.25,0.5,1.0,3.871201010907891
0.724372803296589,0.5540455780890454,0.0,0.5,0.5,0.0,4.553876891600541
0.5760029087383458,0.46131184308060824,0.0,0.5,0.0,0.0,5.293304824724492
0.8434856381044682,0.5752190523254797,0.0,0.5,0.5,1.0,4.499809670330265
0.3165192097927587,0.5468420352384271,0.35342465753424657,0.25,0.5,0.0,3.8066624897703196
0.5312325778693605,0.47531978788512674,0.989041095890411,0.5,0.0,0.0,5.351858133476067
0.7657253666222203,0.5394864387128848,0.6904109589041096,0.5,0.5,0.0,4.605170185988092
0.2349048600169823,0.5398095527721409,0.005479452054794521,0.25,0.0,0.0,4.605170185988092
0.516301054417653,0.5327960770151776,0.0,0.25,0.5,1.0,4.007333185232471
0.7711065325415092,0.5528101419801033,0.0,0.5,0.5,0.0,4.0943445622221
0.6911647073082179,0.5159941459335187,0.052054794520547946,0.5,0.0,0.0,5.1647859739235145
0.5415343594715836,0.760572482086161,0.0,0.75,0.5,0.0,3.912023005428146
0.7152587565143733,0.5348107882082331,0.0136986301369863,0.5,0.5,0.0,5.075173815233827
0.528493515937484,0.559348450002858,0.9972602739726028,0.25,0.5,0.0,5.298317366548036
0.4248212337898565,0.5411780358466558,0.5287671232876713,0.25,0.0,0.0,4.574710978503383
0.6334504908495973,0.48214319654837823,0.0,0.5,0.5,1.0,4.248495242049359
0.6402133074778931,0.4792921901431271,0.19452054794520549,0.5,0.5,0.0,4.718498871295094
0.6352684523088215,0.8034706251306432,1.0,0.75,0.5,0.0,4.23410650459726
0.5369773360804828,0.5507954307870762,0.24657534246575344,0.25,0.5,0.0,5.68697535633982
0.6190522360926138,0.627449489669857,0.0,0.75,0.0,1.0,5.0106352940962555
0.3973578960126076,0.6872255906334885,0.4136986301369863,0.25,0.0,0.0,4.31748811353631
0.4496909465519394,0.5130100925626948,0.11232876712328767,0.25,0.5,0.0,4.31748811353631
0.5907647557871911,0.6469313667724634,0.9068493150684932,0.75,0.5,0.0,3.784189633918261
0.33089322506363317,0.5564024100507652,0.0,0.25,0.5,1.0,4.584967478670572
0.4640407223366907,0.5862239370497662,0.0,0.25,0.5,0.0,4.787491742782046
0.6459095867167832,0.5774998574496806,0.8794520547945206,0.75,0.5,0.0,4.430816798843313
0.19178281420435894,0.5522209339897017,0.9972602739726028,0.25,0.0,0.0,4.59511985013459
0.5569749121318779,0.4869899074373052,0.024657534246575342,0.5,0.0,0.0,4.859812404361672
0.7695794449157631,0.5675213350312731,0.030136986301369864,0.5,0.0,0.0,4.553876891600541
0.776463458974689,0.5567445308193726,0.0,0.5,0.0,0.0,4.61512051684126
0.6424433402012113,0.47885503582764954,0.0,0.5,0.0,1.0,5.634789603169249
0.7451945218761438,0.5420333377682311,0.0,0.5,0.5,1.0,4.219507705176107
0.9048600169676462,0.7244597342861994,0.0,0.0,0.5,0.0,4.0943445622221
0.782765725366616,0.550510330146551,0.0,0.5,0.5,1.0,4.248495242049359
0.3918797721488403,0.5580559937657767,0.0,0.25,0.0,0.0,5.10594547390058
0.45824748515332203,0.5075551669739582,0.0,0.25,0.0,0.0,5.272999558563747
0.5534844261301686,0.5000665234827864,0.0,0.5,0.0,1.0,5.1647859739235145
0.4540055750818084,0.5489897933970838,0.8273972602739726,0.25,0.0,0.0,5.170483995038151
0.5147254878196605,0.5241290175432027,0.0,0.25,0.0,0.0,5.135798437050262
0.7310386619803779,0.5707524756238911,0.0027397260273972603,0.5,0.0,0.0,4.844187086458591
0.3541146527693684,0.5603367988899777,1.0,0.25,0.5,0.0,4.605170185988092
0.5338746818567444,0.5515366924524301,0.0,0.25,0.0,0.0,5.293304824724492
0.343497757847544,0.6785965445802447,0.17534246575342466,0.25,0.0,0.0,4.499809670330265
0.37726336201674826,0.5467850151103448,0.0,0.25,0.0,0.0,4.700480365792417
0.5968731062901469,0.4956569669093369,0.0,0.5,0.0,0.0,5.0106352940962555
0.3801478608653497,0.5530572292018974,0.9506849315068493,0.25,0.5,0.0,4.07753744390572
0.7719064355835741,0.580141790051897,0.21095890410958903,0.5,0.5,0.0,4.442651256490317
0.4305659920009788,0.5836010111569294,0.0,0.25,0.0,1.0,5.521460917862246
0.4653738940734655,0.5622564765362199,0.024657534246575342,0.25,0.5,0.0,3.7376696182833684
0.6400193915889076,0.5981791572424981,0.9287671232876712,0.75,0.0,0.0,5.616771097666572
0.4399224336444121,0.644251420751516,0.23013698630136986,0.25,0.5,0.0,4.499809670330265
0.43073566840384103,0.5623705167924413,0.9616438356164384,0.25,0.5,0.0,4.8283137373023015
0.6140104229790495,0.519966548191519,0.0,0.5,0.5,0.0,4.74493212836325
0.4359471579202534,0.5476403170319202,0.0,0.25,0.5,0.0,3.8066624897703196
0.41122288207490953,0.5009978522418521,0.7479452054794521,0.25,0.0,0.0,4.867534450455582
0.6470003635923121,0.5541596183452668,0.09315068493150686,0.5,0.5,0.0,4.59511985013459
0.6968609865470938,0.560051698249481,0.0,0.5,0.0,0.0,4.605170185988092
0.5276208944370495,0.539258358200442,0.8767123287671232,0.25,0.0,0.0,5.298317366548036
0.45914434613987964,0.5018531541634275,0.0,0.25,0.0,0.0,5.313205979041787
0.6718700763543808,0.5083154353486918,0.08767123287671233,0.5,0.5,0.0,4.919980925828125
0.4026905829596501,0.5735464619010315,0.0,0.25,0.0,1.0,5.857933154483459
0.4469276451339397,0.6028167943283904,0.4684931506849315,0.25,0.0,1.0,5.075173815233827
0.49926069567325726,0.5628836979453808,0.12054794520547946,0.25,0.5,0.0,4.605170185988092
0.6511937946915509,0.5531142493300081,0.0,0.5,0.0,0.0,2.302585092994046
0.5292207005211509,0.532910117271399,0.016438356164383564,0.25,0.0,1.0,5.652489180268651
0.3195006665858813,0.5679774960561019,0.36164383561643837,0.25,0.0,0.0,4.382026634673881
0.5409041328323951,0.4917415847794473,0.0,0.5,0.5,1.0,4.59511985013459
0.5311598594109768,0.5478874042537143,0.15342465753424658,0.25,0.5,0.0,4.74493212836325
0.521876136225913,0.4837207534259562,0.008219178082191782,0.5,0.0,0.0,4.836281906951478
0.47640286025938394,0.6138977058901673,0.0,0.25,0.0,0.0,5.0106352940962555
0.6365773845594589,0.5619143557675841,0.0,0.5,0.5,1.0,4.356708826689592
0.45284207974792423,0.5269610172391026,0.010958904109589041,0.25,0.5,0.0,4.248495242049359
0.3614349775784831,0.5334803185524493,0.9205479452054794,0.25,0.5,0.0,4.3694478524670215
0.7668161434977634,0.5763974683063111,0.4931506849315069,0.5,0.5,0.0,3.912023005428146
0.5747666949460779,0.6009161233915563,0.15342465753424658,0.75,0.0,0.0,4.8283137373023015
0.5734335232093173,0.5444471898580048,0.0,0.25,0.0,0.0,5.298317366548036
0.4651799781844659,0.5816053066732536,0.3232876712328767,0.25,0.0,0.0,4.976733742420574
0.5295842928129986,0.5713606903236723,0.0,0.25,0.5,1.0,4.499809670330265
0.4581505272088293,0.509512858038903,0.0,0.25,0.0,0.0,4.442651256490317
0.40094533995879544,0.4989451276300656,0.0,0.25,0.5,0.0,4.59511985013459
0.42508786813719723,0.5631497918765263,0.0,0.25,0.5,1.0,4.574710978503383
0.3799297054902411,0.5446562636610679,0.06575342465753425,0.25,0.5,0.0,4.007333185232471
0.4295236940977105,0.5561933362476736,0.0,0.25,0.0,0.0,4.700480365792417
0.4883044479457084,0.6168437458422602,0.0,0.25,0.0,1.0,5.521460917862246
0.3358623197188422,0.5709615494269542,0.3863013698630137,0.25,0.0,0.0,4.499809670330265
0.4762331838565217,0.7519434360329171,0.6520547945205479,0.75,0.5,0.0,3.8066624897703196
0.42697854805479096,0.562655617432938,0.2410958904109589,0.25,0.0,0.0,4.976733742420574
0.4885953217791865,0.5705624085302077,0.24383561643835616,0.25,0.5,0.0,4.174387269895637
0.43701369530965906,0.4761180696785914,0.0,0.25,0.0,0.0,5.19295685089021
0.5039631559811113,0.5636819797388455,0.0136986301369863,0.25,0.0,0.0,5.247024072160486
0.2720882317294979,0.5500731758310735,0.0,0.25,0.5,0.0,4.59511985013459
0.7113077202763378,0.5122878376066637,0.0,0.5,0.0,0.0,4.941642422609304
0.4513877105805477,0.6324482542337364,0.06301369863013699,0.25,0.5,0.0,4.174387269895637
0.5824021330747939,1.0026419326022165,0.43561643835616437,0.75,0.0,1.0,5.480638923341991
0.8454247969943225,0.7311120825651471,0.021917808219178082,0.0,0.0,0.0,5.247024072160486
0.4348321415586156,0.4537661794613541,0.0,0.25,0.0,0.0,5.220355825078324
0.4536419827899749,0.5133141999125712,0.005479452054794521,0.25,0.0,0.0,4.6443908991413725
0.6155375106047813,0.6184783228479489,0.8931506849315068,0.75,0.5,0.0,4.0943445622221
0.8440916252575477,0.8644061353657833,0.4547945205479452,0.0,0.0,0.0,4.430816798843313
0.4372076111986587,0.5619143557675841,1.0,0.25,0.0,0.0,5.634789603169249
0.46670706581021193,0.5716457909642259,0.0,0.25,0.5,0.0,4.248495242049359
0.6581262877226948,0.5511755649744146,0.0,0.5,0.0,0.0,5.1647859739235145
0.5862562113683225,0.6431680383175262,0.16986301369863013,0.75,0.5,1.0,3.912023005428146
0.6729366137438006,0.506585824796133,0.0,0.5,0.0,1.0,5.0106352940962555
0.7961216822203454,0.5654686104194582,0.410958904109589,0.5,0.0,0.0,4.499809670330265
0.6050418131135729,0.5059395966776208,0.0,0.5,0.5,0.0,4.709530201312334
0.7763665010301821,0.5812061657765071,0.03561643835616438,0.5,0.5,0.0,4.31748811353631
0.620627802690592,0.5246992188242245,0.0,0.5,0.0,1.0,4.787491742782046
0.8128954066173861,0.5752190523254797,0.6465753424657534,0.5,0.0,0.0,4.852030263919617
0.6105684159495866,0.6866553893524383,0.0,0.75,0.5,0.0,4.07753744390572
0.45899890922312636,0.5573907589378848,0.0,0.25,0.5,0.0,4.0943445622221
0.5002545146042934,0.4465436299013561,0.0,0.5,0.0,0.0,5.298317366548036
0.8241667676645221,0.5814532529983012,0.1506849315068493,0.5,1.0,0.0,3.5553480614894135
0.3554720639922522,0.4444718985801899,0.08493150684931507,0.25,0.5,1.0,3.8501476017100584
0.6024966670706675,0.5099500123543805,0.3643835616438356,0.5,0.0,0.0,5.497168225293202
0.4608895891407059,0.6451447360918507,0.07123287671232877,0.25,0.5,0.0,4.007333185232471
0.42969337050054435,0.49485868511584385,0.9342465753424658,0.25,0.0,0.0,4.983606621708336
0.7435219973336729,0.5606979263679932,0.024657534246575342,0.5,0.0,0.0,5.075173815233827
0.5064598230517703,0.4531389580521932,0.0,0.5,0.5,0.0,4.382026634673881
0.5509635195733864,0.4973675707524592,0.9123287671232877,0.5,0.5,0.0,4.499809670330265
0.7410010907768765,0.5331191910744337,0.0,0.5,0.0,0.0,5.220355825078324
0.7762453035995804,0.555908235607177,0.024657534246575342,0.5,0.0,0.0,4.605170185988092
0.6249909101927074,0.5337654191929744,0.0,0.5,0.5,0.0,4.787491742782046
0.4627802690583138,0.5695170395149489,0.1315068493150685,0.25,0.5,1.0,3.4657359027997265
0.41551327111866954,0.8853895425085057,0.4191780821917808,0.75,0.5,0.0,4.382026634673881
0.8190522360926025,0.5746678577537807,0.1315068493150685,0.5,0.5,0.0,3.6888794541139363
0.4711428917706968,0.7554026571379495,0.41643835616438357,0.75,0.5,0.0,3.8501476017100584
0.6827778451096833,0.5062627107368769,0.0,0.5,0.0,1.0,5.0106352940962555
0.6030541752514864,0.46670974854123415,0.0,0.5,0.0,0.0,5.480638923341991
0.5729487334868537,0.4569593066352411,0.0,0.5,0.0,0.0,5.298317366548036
0.611441037450021,0.4590120312470276,0.024657534246575342,0.5,0.0,1.0,5.857933154483459
0.5638831656768843,0.4567502328322064,0.0,0.5,0.0,1.0,5.0106352940962555
0.468209913949849,0.5845893600440775,0.36712328767123287,0.25,0.0,0.0,4.9344739331306915
0.23395952005819254,0.5454735521639122,0.8767123287671232,0.25,0.0,0.0,4.584967478670572
0.8467337292449599,0.5957653051527245,0.5917808219178082,0.5,0.5,0.0,4.07753744390572
0.48372318506849865,0.5810351053922034,0.0,0.25,0.5,0.0,3.9512437185814275
0.5543328081444656,0.45944918556250514,0.526027397260274,0.5,0.0,0.0,5.703782474656201
0.4909707914192296,0.5034497177503567,0.0,0.25,0.0,0.0,5.68697535633982
0.3206884014059028,0.4303499135194784,0.2602739726027397,0.25,0.5,0.0,3.8066624897703196
0.4197067022179226,0.5442001026362107,0.0,0.25,0.0,0.0,4.727387818712341
0.338771058053581,0.5012449394636178,0.0,0.25,0.0,0.0,4.382026634673881
0.8046539813356048,0.5776138977058736,0.4657534246575343,0.5,0.5,0.0,3.912023005428146
0.7520542964489181,0.6170528196453233,0.13972602739726028,0.0,0.5,0.0,3.6888794541139363
0.5054902436068431,0.5520878870241006,0.9698630136986301,0.25,0.5,0.0,4.48863636973214
0.5221427705732822,0.551137551555712,0.0684931506849315,0.25,0.5,0.0,4.31748811353631
0.5721003514725567,0.4515614011746152,0.0,0.5,0.0,0.0,5.0106352940962555
0.663289298266875,0.5472221694258224,0.0,0.5,0.0,0.0,4.770684624465665
0.7129560053326998,0.5161081861897117,0.0136986301369863,0.5,0.0,0.0,4.77912349311153
0.5036722821476332,0.45678824625090897,0.4767123287671233,0.5,0.0,0.0,6.745236349484363
0.6729608532299238,0.5655446372569486,0.09041095890410959,0.5,0.5,0.0,4.248495242049359
0.4500787783299103,0.5936365537034476,0.0,0.25,0.0,0.0,3.912023005428146
0.42945097563932677,0.4727538821204007,0.0,0.25,0.0,0.0,4.9344739331306915
0.7240819294631109,0.5710185695550365,0.0,0.5,0.0,0.0,4.382026634673881
0.71564658829233,0.5269990306578052,0.0,0.5,0.5,0.0,4.553876891600541
0.6481153799539499,0.5494839678406436,0.7205479452054795,0.5,0.5,0.0,4.553876891600541
0.8335959277663392,0.5806739779141878,0.0,0.5,0.0,1.0,5.0106352940962555
0.6367713004484443,0.5395624655503468,0.9506849315068493,0.5,0.0,0.0,5.25227342804663
0.8896618591685836,0.7342291829015721,0.6219178082191781,0.0,0.5,0.0,3.8918202981106265
0.8734698824384992,0.7249349020204079,0.1315068493150685,0.0,0.5,0.0,4.955827057601261
0.5357411222882149,0.7720715412540358,0.5753424657534246,0.75,0.5,0.0,4.477336814478207
0.717173675918076,0.5694790260962179,0.684931506849315,0.5,0.0,0.0,4.700480365792417
0.5955399345534005,0.6197897857943815,0.0,0.75,0.0,1.0,4.31748811353631
0.6363592291843503,0.5118506832911862,0.5835616438356165,0.5,0.5,1.0,5.4510384535657
0.4653011756150818,0.5722540056639787,0.0,0.25,0.0,0.0,5.0106352940962555
0.6393406859774728,0.4852032767566925,0.35342465753424657,0.5,0.0,0.0,4.8283137373023015
0.6474851533147614,0.4887765381179463,0.06301369863013699,0.5,1.0,0.0,4.553876891600541
0.6418131135619944,0.48744606846216243,0.947945205479452,0.5,0.0,0.0,5.703782474656201
0.7627923888013726,0.584038165472407,0.0,0.5,0.0,0.0,4.867534450455582
0.6580535692643394,0.5575428126128372,0.7205479452054795,0.5,0.0,0.0,5.0106352940962555
0.4544418858320256,0.49166555794192845,0.06575342465753425,0.25,0.0,0.0,5.241747015059643
0.7456065931402236,0.5565734704350689,0.18082191780821918,0.5,0.0,0.0,5.0106352940962555
0.7348685007877833,0.5710185695550365,0.7424657534246576,0.5,0.5,0.0,4.0943445622221
0.42314870924737136,0.5632638321327477,0.9835616438356164,0.25,0.5,0.0,4.553876891600541
0.7488789237668243,0.5642331743105444,0.452054794520548,0.5,0.0,0.0,5.159055299214529
0.4944855169070479,0.6221656244654241,0.21095890410958903,0.25,0.5,1.0,3.912023005428146
0.5101684644285598,0.5564594301788475,0.0,0.25,0.5,0.0,4.442651256490317
0.46319234032239365,0.47566190865376257,0.04657534246575343,0.25,0.0,0.0,5.043425116919247
0.5391346503454173,0.4781707942903779,0.7643835616438356,0.5,0.0,0.0,5.978885764901122
0.46884014058903745,0.5706194286583184,0.0,0.25,0.0,0.0,4.553876891600541
0.5610713852866382,0.49974340942353024,0.0,0.5,0.5,0.0,4.290459441148391
0.6101321051993835,0.5176667363579384,0.1780821917808219,0.5,0.0,1.0,6.1903154058531475
0.7114773966792001,0.5757702468971502,0.0958904109589041,0.5,0.0,0.0,5.521460917862246
0.7595685371470182,0.552201927280322,0.0,0.5,0.5,0.0,3.8918202981106265
0.5984001939158929,0.505483435652792,0.0,0.5,0.0,1.0,4.90527477843843
0.5465276936129015,0.7311691026932579,0.24383561643835616,0.75,0.5,0.0,4.248495242049359
0.7520058174766717,0.5684336570809307,0.9095890410958904,0.5,0.0,1.0,4.605170185988092
0.6119258271724703,0.5305912987284387,0.8931506849315068,0.5,0.0,0.0,6.1070228877422545
0.5571688280208491,0.5461577937011839,0.0,0.25,0.5,0.0,4.584967478670572
0.22797236698583845,0.8562522570467195,0.005479452054794521,0.75,0.0,0.0,5.703782474656201
0.626736153193562,0.4799004048429083,0.4767123287671233,0.5,0.5,0.0,4.442651256490317
0.6464913343837253,0.6211962822876274,0.9780821917808219,0.75,0.5,0.0,4.31748811353631
0.4475821112592513,0.5629787314921941,0.0,0.25,0.0,0.0,4.31748811353631
0.5100230275118207,0.540132666831397,0.0,0.25,0.0,1.0,5.703782474656201
0.24067385771422778,0.8611749947731369,0.7479452054794521,0.75,0.0,0.0,4.919980925828125
0.45519330990182993,0.5626366107235583,0.0,0.25,0.5,0.0,4.007333185232471
0.5840019391589095,0.45623705167923845,0.030136986301369864,0.5,0.0,0.0,5.298317366548036
0.6403829838807411,0.5426795658867434,0.6767123287671233,0.5,0.0,0.0,4.8283137373023015
0.4489152829960119,0.5306293121471981,0.12054794520547946,0.25,0.0,0.0,6.715383386334681
0.6388074172827771,0.632068120046398,0.1452054794520548,0.75,0.5,0.0,3.8066624897703196
0.5189916373772974,0.4812878946268029,0.0027397260273972603,0.5,0.5,0.0,4.499809670330265
0.9006665858683931,0.621880523824899,0.0,0.5,0.0,0.0,4.700480365792417
0.5384801842200915,0.6329994488054353,0.4821917808219178,0.75,0.5,0.0,4.07753744390572
0.4567446370137134,0.6234770874118283,0.9643835616438357,0.25,0.5,0.0,4.1588830833596715
0.47252454247970377,0.7865166403740602,0.9945205479452055,0.75,0.5,1.0,3.8066624897703196
0.7153314749727286,0.5856917491874754,0.9424657534246575,0.5,0.5,0.0,4.04305126783455
0.5114289177069509,0.5659437781536951,0.0,0.25,0.5,0.0,4.248495242049359
0.5346745848988093,0.48925170585215483,0.09315068493150686,0.5,0.0,0.0,4.700480365792417
0.6693734092837218,0.569840153574205,0.4712328767123288,0.5,0.5,0.0,4.605170185988092
0.45584777602715576,0.6017524186037804,0.1643835616438356,0.25,0.0,0.0,4.787491742782046
0.488522603320817,0.9547070115750671,0.10136986301369863,0.75,0.5,0.0,4.0943445622221
0.7626227123985103,0.5426795658867434,0.24657534246575344,0.5,0.5,0.0,4.204692619390966
0.47715428432918827,0.5144546024746717,0.0,0.25,0.5,0.0,4.174387269895637
0.7170039995152138,0.5323399159903204,0.0,0.5,0.5,1.0,4.174387269895637
0.4448915282996069,0.4765552239940689,0.008219178082191782,0.25,0.0,0.0,4.990432586778736
0.6792631196218792,0.5555851215478924,0.4054794520547945,0.5,0.5,0.0,5.521460917862246
0.5269664283117379,0.5514796723243478,0.0,0.25,0.0,0.0,4.6913478822291435
0.6731790086050182,0.5489517799783243,0.0,0.5,0.0,0.0,4.8283137373023015
0.49339474003151906,0.6423317431053022,0.0,0.75,0.5,0.0,4.442651256490317
0.615901102896629,0.8150267044266286,0.23287671232876714,0.75,0.5,0.0,3.9889840465642745
0.4309053448067033,0.5638720468325289,0.7287671232876712,0.25,0.0,0.0,4.919980925828125
0.5775057568779545,0.4926919202478359,0.0,0.5,0.0,0.0,4.700480365792417
0.7413889225548473,0.5558512154790662,0.1863013698630137,0.5,0.5,0.0,4.605170185988092
0.5140225427221026,0.5645752950791803,0.0,0.25,0.0,0.0,5.41610040220442
0.8537147012483359,0.5842852526942011,0.32602739726027397,0.5,0.5,0.0,4.499809670330265
0.506726457399111,0.545492558873292,0.0,0.25,0.5,0.0,4.382026634673881
0.44683068718944696,0.5302871913785623,1.0,0.25,0.5,0.0,5.10594547390058
0.594231002302763,0.5110524014977216,0.23835616438356164,0.5,0.0,0.0,5.19295685089021
0.6062780269058408,0.48634367931879297,0.024657534246575342,0.5,0.5,1.0,5.0106352940962555
0.5362743909829248,0.4943264972535246,0.0,0.5,0.5,0.0,5.236441962829949
0.8798933462610563,0.7696766958736134,0.019178082191780823,0.0,0.0,0.0,4.465908118654584
0.4210641134407922,0.5489137665595933,0.0,0.25,0.5,1.0,3.8066624897703196
0.8386377408799035,0.5837150514131508,0.9753424657534246,0.5,0.5,0.0,4.248495242049359
0.5873954672160977,0.4678311443939833,0.0,0.5,0.5,0.0,5.3471075307174685
0.55755665979882,0.5545017391139027,0.11506849315068493,0.25,0.0,0.0,5.272999558563747
0.5579444915767908,0.49312907456331345,0.0,0.5,0.0,0.0,5.147494476813453
0.5548175978669292,0.49793777203353784,0.0,0.5,0.5,0.0,6.272877006546167
0.4963034783662721,0.8152547849390714,0.24657534246575344,0.75,0.5,0.0,4.532599493153256
0.6180826566476867,0.6777032292399099,0.3095890410958904,0.75,0.0,0.0,4.653960350157523
0.7115016361653232,0.5766065421093458,0.0,0.5,1.0,0.0,3.8066624897703196
0.38055993212945793,0.6236291410868091,1.0,0.25,0.5,1.0,5.298317366548036
0.5180220579323844,0.5507003972402345,0.410958904109589,0.25,0.0,0.0,5.41610040220442
0.8444552175494096,0.5814912664170322,0.049315068493150684,0.5,0.5,1.0,4.553876891600541
0.44491576778573005,0.5272081044608683,0.3287671232876712,0.25,0.5,0.0,4.0943445622221
